RowId,Location
4607,19.55023193359375
4608,25.077455520629883
4609,47.96221923828125
4610,56.52845001220703
4611,58.999656677246094
4612,73.82803344726562
4613,33.6218147277832
4614,71.6492691040039
4615,46.67049789428711
4616,69.03743743896484
4617,46.195396423339844
4618,80.0714340209961
4619,69.65689849853516
4620,32.52771759033203
4621,29.81970977783203
4622,34.19076156616211
4623,63.35716247558594
4624,33.16728591918945
4625,75.9735336303711
4626,33.667083740234375
4627,36.83829879760742
4628,34.042327880859375
4629,23.02793312072754
4630,36.21033477783203
4631,60.32455825805664
4632,20.941606521606445
4633,82.64399719238281
4634,23.606201171875
4635,40.4163818359375
4636,21.4539794921875
4637,15.20433521270752
4638,27.502412796020508
4639,54.2104606628418
4640,50.40534210205078
4641,67.12945556640625
4642,74.15580749511719
4643,37.973812103271484
4644,75.720703125
4645,53.545230865478516
4646,66.1107177734375
4647,53.69203186035156
4648,83.90149688720703
4649,64.85173797607422
4650,34.2607536315918
4651,27.49158477783203
4652,33.327816009521484
4653,58.422332763671875
4654,34.645870208740234
4655,71.5806884765625
4656,35.44642639160156
4657,33.74867630004883
4658,34.00572204589844
4659,20.64863395690918
4660,34.16539001464844
4661,55.393531799316406
4662,24.82792091369629
4663,78.09649658203125
4664,25.362686157226562
4665,36.17280578613281
4666,24.284198760986328
4667,14.982089042663574
4668,24.037052154541016
4669,44.932518005371094
4670,57.97407913208008
4671,60.081302642822266
4672,69.2846450805664
4673,30.745258331298828
4674,68.57415008544922
4675,45.322479248046875
4676,66.11271667480469
4677,45.15476989746094
4678,77.7343521118164
4679,64.3690414428711
4680,37.39142608642578
4681,30.945114135742188
4682,37.96326446533203
4683,58.658348083496094
4684,38.3355827331543
4685,70.43942260742188
4686,38.27484130859375
4687,36.83747482299805
4688,38.56757354736328
4689,24.449691772460938
4690,39.23114776611328
4691,53.91718292236328
4692,30.29582405090332
4693,77.81658935546875
4694,32.165401458740234
4695,41.766178131103516
4696,30.255430221557617
4697,16.790178298950195
4698,33.87153625488281
4699,49.46137619018555
4700,58.10567092895508
4701,60.515079498291016
4702,78.8366470336914
4703,36.48202133178711
4704,79.48046875
4705,49.14317321777344
4706,72.71222686767578
4707,49.17601776123047
4708,87.32369995117188
4709,66.5636215209961
4710,39.26872253417969
4711,29.625530242919922
4712,36.83229446411133
4713,59.26753234863281
4714,39.99766540527344
4715,74.13540649414062
4716,40.90681838989258
4717,36.870121002197266
4718,38.36689758300781
4719,21.953243255615234
4720,37.50986099243164
4721,56.11829376220703
4722,31.24335289001465
4723,81.81351470947266
4724,33.67090606689453
4725,40.739139556884766
4726,29.811302185058594
4727,15.668838500976562
4728,29.591405868530273
4729,46.840030670166016
4730,61.48663330078125
4731,60.684844970703125
4732,82.99452209472656
4733,30.670028686523438
4734,81.06151580810547
4735,46.12220001220703
4736,78.57210540771484
4737,45.61359405517578
4738,88.75946044921875
4739,67.61262512207031
4740,35.689571380615234
4741,31.050987243652344
4742,37.12443161010742
4743,61.300941467285156
4744,36.906070709228516
4745,74.15630340576172
4746,36.136112213134766
4747,37.63562774658203
4748,37.701717376708984
4749,24.240964889526367
4750,38.29439163208008
4751,58.68470764160156
4752,30.211647033691406
4753,79.84555053710938
4754,27.67696762084961
4755,39.62629318237305
4756,30.74411392211914
4757,17.859830856323242
4758,30.900650024414062
4759,51.44978713989258
4760,55.667789459228516
4761,67.58158874511719
4762,71.66866302490234
4763,35.33521270751953
4764,72.9858169555664
4765,51.82029724121094
4766,69.44745635986328
4767,52.06673049926758
4768,81.90525817871094
4769,66.88372802734375
4770,40.880924224853516
4771,28.42368507385254
4772,38.77698516845703
4773,60.01593017578125
4774,41.492584228515625
4775,73.75857543945312
4776,42.397579193115234
4777,35.26892852783203
4778,40.06434631347656
4779,21.361373901367188
4780,39.53066635131836
4781,57.580848693847656
4782,32.02465057373047
4783,81.1247787475586
4784,33.30518341064453
4785,38.60435485839844
4786,30.611610412597656
4787,15.151673316955566
4788,29.807035446166992
4789,47.418556213378906
4790,63.22880935668945
4791,60.32217788696289
4792,85.86582946777344
4793,31.632593154907227
4794,84.38263702392578
4795,46.63593292236328
4796,80.5318832397461
4797,46.22578811645508
4798,92.06641387939453
4799,67.31651306152344
4800,33.65060806274414
4801,29.770936965942383
4802,33.81285095214844
4803,61.25566864013672
4804,34.10195541381836
4805,73.39701080322266
4806,35.0803337097168
4807,36.154720306396484
4808,34.100013732910156
4809,23.509565353393555
4810,35.39463424682617
4811,58.03544616699219
4812,23.07773780822754
4813,80.58358764648438
4814,26.459197998046875
4815,39.32228088378906
4816,23.041154861450195
4817,16.242137908935547
4818,27.345277786254883
4819,49.66170120239258
4820,49.934051513671875
4821,62.901275634765625
4822,72.81228637695312
4823,35.43675231933594
4824,72.91197204589844
4825,49.45737075805664
4826,64.62338256835938
4827,49.42068862915039
4828,81.92189025878906
4829,65.10600280761719
4830,34.30784225463867
4831,28.332992553710938
4832,34.1019172668457
4833,58.888450622558594
4834,34.923606872558594
4835,71.67857360839844
4836,35.2251091003418
4837,34.46800231933594
4838,34.72842788696289
4839,21.562654495239258
4840,34.99176025390625
4841,56.02067565917969
4842,25.248210906982422
4843,78.01716613769531
4844,24.925342559814453
4845,36.74355697631836
4846,25.059728622436523
4847,15.702991485595703
4848,24.96158790588379
4849,46.31578063964844
4850,59.768497467041016
4851,61.187904357910156
4852,68.80231475830078
4853,32.177833557128906
4854,68.77604675292969
4855,46.71058654785156
4856,66.65846252441406
4857,46.6776237487793
4858,77.99915313720703
4859,67.27161407470703
4860,39.1121711730957
4861,30.5120792388916
4862,38.556888580322266
4863,61.002197265625
4864,39.69221115112305
4865,73.67801666259766
4866,40.5127067565918
4867,36.85939407348633
4868,39.26662826538086
4869,23.92831039428711
4870,39.80629348754883
4871,58.107643127441406
4872,30.36065101623535
4873,80.51749420166016
4874,31.832839965820312
4875,39.70408630371094
4876,29.92243194580078
4877,17.633413314819336
4878,31.268430709838867
4879,48.83373260498047
4880,54.36490249633789
4881,62.167144775390625
4882,79.86795806884766
4883,34.75170135498047
4884,79.49378967285156
4885,48.709197998046875
4886,72.14633178710938
4887,48.63064193725586
4888,86.81987762451172
4889,67.46746063232422
4890,39.4745979309082
4891,28.139394760131836
4892,39.59850311279297
4893,59.708641052246094
4894,40.599945068359375
4895,75.5066146850586
4896,40.6805534362793
4897,36.197505950927734
4898,40.52888870239258
4899,19.808076858520508
4900,41.00267791748047
4901,56.983909606933594
4902,32.39649963378906
4903,81.8880615234375
4904,32.65386199951172
4905,39.149810791015625
4906,32.16853332519531
4907,13.314146041870117
4908,33.4073486328125
4909,49.53559494018555
4910,62.39413070678711
4911,65.36537170410156
4912,82.3379135131836
4913,31.501462936401367
4914,82.65252685546875
4915,49.15686798095703
4916,80.01464080810547
4917,49.09233856201172
4918,88.95343017578125
4919,65.10890197753906
4920,38.842960357666016
4921,30.213481903076172
4922,40.21315002441406
4923,58.72710418701172
4924,39.37453842163086
4925,71.70037841796875
4926,40.10951232910156
4927,36.6824836730957
4928,40.12936019897461
4929,23.431373596191406
4930,42.11469650268555
4931,56.079864501953125
4932,28.39573860168457
4933,77.45600128173828
4934,31.081462860107422
4935,38.047550201416016
4936,29.00557518005371
4937,17.27669334411621
4938,33.795875549316406
4939,48.521095275878906
4940,50.193275451660156
4941,64.45303344726562
4942,73.85848236083984
4943,34.277076721191406
4944,75.05867767333984
4945,49.29685974121094
4946,66.61207580566406
4947,49.55343246459961
4948,79.2314224243164
4949,65.84333038330078
4950,39.43766403198242
4951,28.46240997314453
4952,38.03652572631836
4953,59.130653381347656
4954,40.20677947998047
4955,72.5251693725586
4956,40.82577133178711
4957,35.08259582519531
4958,39.191856384277344
4959,21.57208251953125
4960,38.95127487182617
4961,56.13178634643555
4962,31.084264755249023
4963,79.80099487304688
4964,32.487648010253906
4965,38.380672454833984
4966,30.080568313598633
4967,15.140512466430664
4968,30.21950340270996
4969,46.87194061279297
4970,61.523746490478516
4971,59.65275955200195
4972,83.95195007324219
4973,32.475399017333984
4974,83.06666564941406
4975,46.616966247558594
4976,78.73155975341797
4977,46.29057693481445
4978,90.25362396240234
4979,67.68255615234375
4980,38.17097473144531
4981,28.33517074584961
4982,38.64783477783203
4983,61.10813903808594
4984,39.033843994140625
4985,74.4697036743164
4986,39.000545501708984
4987,35.126399993896484
4988,39.19480514526367
4989,21.37766456604004
4990,39.81311798095703
4991,58.01108169555664
4992,32.41586685180664
4993,80.73825073242188
4994,30.363969802856445
4995,38.11835861206055
4996,32.40871810913086
4997,14.951639175415039
4998,31.651851654052734
4999,49.36015319824219
5000,58.74658203125
5001,64.32545471191406
5002,77.82699584960938
5003,33.377227783203125
5004,78.4005126953125
5005,49.36698532104492
5006,73.65595245361328
5007,49.38043975830078
5008,87.171142578125
5009,66.78730010986328
5010,36.95455551147461
5011,29.582805633544922
5012,36.3369255065918
5013,60.048614501953125
5014,37.6226692199707
5015,73.89764404296875
5016,38.15120315551758
5017,36.569000244140625
5018,37.12617111206055
5019,22.147796630859375
5020,37.436824798583984
5021,58.02582931518555
5022,27.810997009277344
5023,80.71795654296875
5024,29.620975494384766
5025,39.12643814086914
5026,27.1226863861084
5027,15.643685340881348
5028,29.09443473815918
5029,49.31016159057617
5030,56.287193298339844
5031,64.35717010498047
5032,72.8305892944336
5033,31.392732620239258
5034,72.58518981933594
5035,48.613101959228516
5036,68.48883056640625
5037,48.36302185058594
5038,82.9365005493164
5039,66.53528594970703
5040,37.34082794189453
5041,30.02296257019043
5042,36.08647918701172
5043,60.495094299316406
5044,37.63859558105469
5045,72.59074401855469
5046,38.78440856933594
5047,36.34407043457031
5048,36.756107330322266
5049,23.579179763793945
5050,37.14909744262695
5051,58.481201171875
5052,29.047473907470703
5053,79.16757202148438
5054,30.344213485717773
5055,39.5992431640625
5056,27.96148109436035
5057,17.593454360961914
5058,28.63901710510254
5059,49.62748718261719
5060,54.773529052734375
5061,60.978511810302734
5062,73.69556427001953
5063,34.01313018798828
5064,72.8660888671875
5065,48.40176773071289
5066,68.05699920654297
5067,48.04841613769531
5068,80.8931884765625
5069,68.45249938964844
5070,36.75798416137695
5071,28.979124069213867
5072,35.980655670166016
5073,61.496360778808594
5074,37.635311126708984
5075,75.35110473632812
5076,38.0532341003418
5077,36.06707000732422
5078,36.9914665222168
5079,21.86964225769043
5080,37.0942268371582
5081,58.288639068603516
5082,29.750736236572266
5083,83.06746673583984
5084,30.96470069885254
5085,39.590877532958984
5086,29.115150451660156
5087,14.520312309265137
5088,30.129995346069336
5089,49.073326110839844
5090,60.1859130859375
5091,62.041961669921875
5092,82.43187713623047
5093,34.27928161621094
5094,81.83284759521484
5095,48.6248779296875
5096,76.92123413085938
5097,48.39079666137695
5098,91.04358673095703
5099,66.28894805908203
5100,40.07185745239258
5101,30.184223175048828
5102,40.248863220214844
5103,59.73231506347656
5104,40.25974655151367
5105,72.96688842773438
5106,41.66140365600586
5107,36.807090759277344
5108,40.275455474853516
5109,23.327526092529297
5110,41.98795700073242
5111,57.29273223876953
5112,28.9481201171875
5113,79.3058090209961
5114,32.55691146850586
5115,38.62765884399414
5116,28.86503791809082
5117,17.165969848632812
5118,33.13502502441406
5119,48.449668884277344
5120,49.592281341552734
5121,64.04774475097656
5122,75.90240478515625
5123,33.12311935424805
5124,76.09602355957031
5125,48.67168045043945
5126,67.05059814453125
5127,48.67397689819336
5128,81.58004760742188
5129,63.973419189453125
5130,35.48167037963867
5131,32.016666412353516
5132,41.245418548583984
5133,57.231666564941406
5134,37.72632598876953
5135,70.83344268798828
5136,35.185848236083984
5137,37.90599060058594
5138,41.1441764831543
5139,25.380464553833008
5140,43.268306732177734
5141,51.09263229370117
5142,30.270715713500977
5143,75.15332794189453
5144,26.378313064575195
5145,36.873451232910156
5146,33.97379684448242
5147,19.03484535217285
5148,36.35930633544922
5149,45.91219711303711
5150,59.4777946472168
5151,67.95335388183594
5152,74.95072174072266
5153,40.42961883544922
5154,79.3656997680664
5155,52.1682014465332
5156,75.12966918945312
5157,53.22398376464844
5158,81.2498779296875
5159,65.22489929199219
5160,36.852603912353516
5161,29.460336685180664
5162,36.356224060058594
5163,58.30290222167969
5164,37.730308532714844
5165,72.52957153320312
5166,38.05616760253906
5167,36.574459075927734
5168,37.35320281982422
5169,21.955379486083984
5170,37.47667694091797
5171,55.61976623535156
5172,30.642444610595703
5173,78.64701843261719
5174,30.847259521484375
5175,39.42660903930664
5176,30.166711807250977
5177,16.17317008972168
5178,30.49575424194336
5179,47.76693344116211
5180,54.78811264038086
5181,62.30032730102539
5182,74.14788055419922
5183,31.62787437438965
5184,73.89070129394531
5185,47.4598274230957
5186,70.76873779296875
5187,47.31401062011719
5188,79.8043441772461
5189,65.01480865478516
5190,34.756324768066406
5191,30.922765731811523
5192,34.54240798950195
5193,58.615806579589844
5194,35.75408172607422
5195,71.81249237060547
5196,35.625728607177734
5197,37.4747314453125
5198,35.539371490478516
5199,23.954761505126953
5200,35.44660949707031
5201,55.92151641845703
5202,27.371007919311523
5203,78.36802673339844
5204,27.712491989135742
5205,39.899906158447266
5206,27.049591064453125
5207,17.593246459960938
5208,27.920808792114258
5209,48.419837951660156
5210,55.70650863647461
5211,62.888275146484375
5212,70.1610107421875
5213,33.382606506347656
5214,70.07090759277344
5215,48.39580154418945
5216,67.1422119140625
5217,48.32537078857422
5218,78.21280670166016
5219,65.88272857666016
5220,39.025001525878906
5221,29.963748931884766
5222,39.35381317138672
5223,59.665428161621094
5224,39.848323822021484
5225,72.57569885253906
5226,40.065616607666016
5227,36.47523498535156
5228,39.9224967956543
5229,22.878904342651367
5230,40.68914794921875
5231,55.080345153808594
5232,30.493480682373047
5233,80.28287506103516
5234,32.9731559753418
5235,41.675716400146484
5236,30.250106811523438
5237,14.89632511138916
5238,34.24498748779297
5239,50.13763427734375
5240,60.62724304199219
5241,62.24494171142578
5242,82.14414978027344
5243,34.95406723022461
5244,82.6393051147461
5245,49.406185150146484
5246,75.66341400146484
5247,49.40040588378906
5248,91.31719207763672
5249,65.53839111328125
5250,41.27397918701172
5251,30.99457550048828
5252,39.35713195800781
5253,59.78938293457031
5254,41.5756721496582
5255,71.6706771850586
5256,42.68357849121094
5257,37.04096984863281
5258,40.26301193237305
5259,24.376495361328125
5260,40.15884780883789
5261,56.262454986572266
5262,32.333282470703125
5263,79.39762115478516
5264,35.4240608215332
5265,42.84189987182617
5266,30.777063369750977
5267,17.26739501953125
5268,32.773284912109375
5269,50.033809661865234
5270,58.72550582885742
5271,60.09263229370117
5272,82.50367736816406
5273,33.20942306518555
5274,81.26409149169922
5275,48.03394317626953
